frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\8pAtfl2u_FI_frame_0004.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\5vgm_9vrFYg_frame_0026.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\0ETN_KBzW_c_frame_0023.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\NHoR8EXwG-4_frame_0002.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\apO64ogqiY0_frame_0002.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Bjl7mdLC7RM_frame_0019.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\INnDQhUhYS4_frame_0011.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\VBqTI_aX1lc_frame_0024.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\7dJXS-QdVFc_frame_0021.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WsFIOg-Mb40_frame_0022.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\8DqP0yiiszU_frame_0004.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\SXzIakkdrso_frame_0019.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\1atkTs6LO6s_frame_0015.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\CQkSxYZRMMM_frame_0007.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\NHoR8EXwG-4_frame_0030.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_EfhVLCy3Y4_frame_0023.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\VdIjpDI6b0I_frame_0026.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hIigwpv93dM_frame_0019.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\2y6qIBb-Qi4_frame_0006.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\yGhj7Mw4hq0_frame_0017.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\YouOW4hVfi4_frame_0027.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebYDs8g3n2Q_frame_0048.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\eU-CV4kcg4A_frame_0040.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\UzY9pcghd20_frame_0017.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\fdmxXGW7TRk_frame_0008.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\SJsVu8u0fxY_frame_0007.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Ft25CZzwYqI_frame_0044.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0011.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\h4fxmyfMgdU_frame_0025.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\J6YU92u-Dxs_frame_0005.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\qKL-dNwZVAI_frame_0041.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\sZUOI7Lndqc_frame_0018.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q1SDP4GwI_0_frame_0043.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jY5xBUa26HQ_frame_0036.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JvqAqpzobFg_frame_0030.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\95Rc1DynjV0_frame_0032.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\0Ge_8vGZHmw_frame_0005.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7wtes4_v5E_frame_0012.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\M6Fv2pTrOz8_frame_0047.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\V8f7GIKZVAs_frame_0040.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\WiVNgwto-u8_frame_0017.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\G1Q3kuv_DuQ_frame_0025.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\6Qzelz4ixbk_frame_0010.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\2Wi4roT2Tyw_frame_0024.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\YCXkFo1nX1Q_frame_0003.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\S9NhM3XuAZs_frame_0023.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1idvXPxy3pk_frame_0021.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\0ETN_KBzW_c_frame_0014.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\UzY9pcghd20_frame_0006.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\kGomAlkQook_frame_0001.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Zy-Bd3-E7WA_frame_0002.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\QC3QHbn522A_frame_0031.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\C2XhprQR5x0_frame_0033.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\9cakCpXnHaA_frame_0018.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\Oy_xKJ3jU44_frame_0033.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\03K5DawMTgg_frame_0022.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\nz4vR8IA0rk_frame_0027.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\HW99Ri49RRI_frame_0038.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\DocnDFFROTY_frame_0006.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\SYPQ5UbrK1I_frame_0006.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\mCYMuRZWB7Y_frame_0018.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\9EYSXPShv9k_frame_0005.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\S9NhM3XuAZs_frame_0039.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\eVRFTXBjbiE_frame_0012.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\2dHD_8uy668_frame_0035.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\CD1DwNuzStM_frame_0025.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\cKSNx4ddEeg_frame_0019.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\RTwMtp9y2Bk_frame_0023.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\I9dynmTZJSQ_frame_0036.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\7cmFwAdcIXQ_frame_0049.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ScZAUtVAShI_frame_0033.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5M80ZTWfzOU_frame_0002.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\eU-CV4kcg4A_frame_0031.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JcMnwOnl4kM_frame_0014.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\CErkhE_nKZs_frame_0032.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\wRdzm2wRUA0_frame_0036.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\lfvPxPx1Hfg_frame_0019.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\gzdtB8nsLYw_frame_0040.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5KUxFX1HKbI_frame_0021.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\PUAVxxgaPQU_frame_0020.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LFw1jr-IhCA_frame_0018.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0002.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\UKf01D2yA58_frame_0009.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\gnrvAJZmTE8_frame_0027.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WBQ5KeJzzwg_frame_0021.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\dNh1nMXCJs8_frame_0021.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\CKI-pQ7Dn3o_frame_0025.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\uaHqixb-Zbc_frame_0012.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\oNT_nF81-ZY_frame_0040.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\K_kbsIpSq5w_frame_0020.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\EiH3MpVQYMs_frame_0025.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\L6ZahNKQXpk_frame_0021.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\SEO2SQcpXlw_frame_0029.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\UkpxNrwX2vE_frame_0050.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\dOW3vhgWK0s_frame_0026.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\8hYoYEHAk-c_frame_0025.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\eGV57INqRNA_frame_0036.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\T2iFbG3Vka0_frame_0050.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\zkbnG0r-Y0E_frame_0019.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\MAxfpjVnFp8_frame_0033.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\01kR4-7DbN8_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\l4z5Au0JzaQ_frame_0019.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5vsvvC3URCI_frame_0017.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\5vGF0hWvk68_frame_0025.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\C2XhprQR5x0_frame_0038.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\Ao53fT5hJo8_frame_0017.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\FwTXfopti-k_frame_0033.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\vMQ4KSXpLaI_frame_0050.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\cSVJLIP4MaE_frame_0016.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\fLhZzs1VD5k_frame_0009.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jY5xBUa26HQ_frame_0017.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\apO64ogqiY0_frame_0044.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\brBw6cFwock_frame_0022.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\ZJ8M2Gi6LCM_frame_0018.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qSZdEx1_YMY_frame_0009.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\S9NhM3XuAZs_frame_0005.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\-WKCwDRp_jk_frame_0046.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\I9dynmTZJSQ_frame_0001.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\cjSPyzOaxIg_frame_0016.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\aCZJY0y4QxM_frame_0032.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\DhBmEi0W9K8_frame_0002.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\h4fxmyfMgdU_frame_0006.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_Jy61zjzqc_frame_0032.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\wvkE_RfjAoo_frame_0023.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\uxCRGqIQIX0_frame_0022.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\xPJrLCaEp4I_frame_0036.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\b3LHPah5dt8_frame_0047.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\5vGF0hWvk68_frame_0014.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\RKhswT6eEcg_frame_0017.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\pgGsZrxijcE_frame_0038.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\UYUqgTaMl_o_frame_0031.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P80KyqQygws_frame_0045.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebYDs8g3n2Q_frame_0020.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\-8UWMyYmfuM_frame_0007.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\YIGyuTkOlYc_frame_0018.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Bjl7mdLC7RM_frame_0034.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\INnDQhUhYS4_frame_0042.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\m_Fe3VFzGrg_frame_0014.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cMdnie91zp4_frame_0029.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7wtes4_v5E_frame_0020.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\VBqTI_aX1lc_frame_0027.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\3TvGuVBXCIo_frame_0003.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ScZAUtVAShI_frame_0020.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Xnyj-kePjJE_frame_0048.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\q96D3fQewRc_frame_0031.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\9cakCpXnHaA_frame_0034.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\-JO6FkpvG-o_frame_0006.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\RTwMtp9y2Bk_frame_0033.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r005aSoAxkg_frame_0048.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\smPMlSPsKXQ_frame_0036.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\C_6veim6V0Y_frame_0019.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\I8j_EP0Hhbk_frame_0038.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\YLnS2YMZrgA_frame_0019.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\03K5DawMTgg_frame_0018.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yqTnKH3LGh0_frame_0001.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BKAiNIw7Db4_frame_0048.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\G_Nl_Tt26Nc_frame_0032.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P8MSSzgRBmc_frame_0031.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\gnrvAJZmTE8_frame_0020.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\Jt-ac6pstmM_frame_0028.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5M80ZTWfzOU_frame_0040.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\_rt1URAVraI_frame_0043.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\DNXNsDRCLtE_frame_0015.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\qKL-dNwZVAI_frame_0035.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\DGlT4aoYydQ_frame_0009.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\yLjldw8cbLw_frame_0027.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\bfYXfdKIcTs_frame_0042.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\REgNaHDNxNo_frame_0033.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Z2M8L7SuJUs_frame_0036.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\svSVrReLnf0_frame_0018.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Bjl7mdLC7RM_frame_0007.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\-pQDvTacljU_frame_0009.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\S5EOG86tt0E_frame_0041.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\iu1nG64oUQA_frame_0020.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\tIXejmTfwRc_frame_0011.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\MIeir8eca0g_frame_0001.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\nzdtRgItvg4_frame_0023.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\tIXejmTfwRc_frame_0014.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\lJFpSjaNAOI_frame_0047.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\hbndP8yYwc0_frame_0009.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\8pMa6CmyKWc_frame_0026.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\mh9a2tgUwG8_frame_0012.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\dxzLfLfRhZA_frame_0042.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yZysRocnbKY_frame_0010.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\XmidJsOfzLE_frame_0023.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\j6ogVLOLQug_frame_0039.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\z0Gi9FmMRKc_frame_0012.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\L6ZahNKQXpk_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\TJXPTRMOAII_frame_0007.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\bIHVR_EA1KA_frame_0008.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LZapYnwZMO8_frame_0043.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\lRDajd0qLxQ_frame_0014.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\0ETN_KBzW_c_frame_0027.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\d1quHS_brUA_frame_0029.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jY5xBUa26HQ_frame_0041.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\oMzFvZunGQg_frame_0048.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\w_iV1ahB0gI_frame_0027.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\CQkSxYZRMMM_frame_0005.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\WiVNgwto-u8_frame_0033.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\-8UWMyYmfuM_frame_0009.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\08b9nh7a3i8_frame_0027.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q1SDP4GwI_0_frame_0028.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\YCXkFo1nX1Q_frame_0044.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\bJMPFknXv2o_frame_0050.jpg,opening bottle
